, , O
and CC O
I PRP I
could MD O
n't RB O
help VB O
remembering VBG O
my PRP$ I
father NN I
's POS B
contempt NN I
for IN O
a DT I
rich JJ I
medical JJ I
colleague NN I
who WP B
would MD O
go VB O
to TO O
watch VB O
the DT I
Tigers NNP I
on IN O
summer NN I
afternoons NNS I
. . O

This DT I
ballpark NN I
, , O
the DT I
Stick NNP I
, , O
was VBD O
not RB O
a DT I
classic JJ I
baseball NN I
stadium NN I
-- : O
too RB O
symmetrical JJ O
, , O
too RB I
much JJ I
bald JJ I
concrete NN I
. . O

And CC O
it PRP I
did VBD O
n't RB O
have VB O
the DT I
crowded VBN I
wild JJ I
intimacy NN I
of IN O
Yankee NNP I
Stadium NNP I
. . O

But CC O
I PRP I
liked VBD O
the DT I
easy JJ I
friendliness NN I
of IN O
the DT I
people NNS I
around IN O
me PRP I
, , O
liked VBD O
it PRP I
that IN O
they PRP I
'd MD O
brought VBN O
their PRP$ I
children NNS I
, , O
found VBD O
it PRP I
charming JJ O
that IN O
, , O
true JJ I
citizens NNS I
of IN O
the DT I
state NN I
of IN O
the DT I
future NN I
, , O
they PRP I
had VBD O
brought VBN O
so RB I
many JJ I
TVs NNS I
and CC I
radios NNS I
to TO O
stay VB O
in IN O
touch NN I
with IN O
electroreality NN I
at IN O
a DT I
live JJ I
event NN I
. . O

Maybe RB O
it PRP I
was VBD O
their PRP$ I
peculiar JJ I
sense NN I
of IN O
history NN I
. . O

The DT I
broadcasters NNS I
were VBD O
, , O
after IN O
all DT I
, , O
documenting VBG O
the DT I
game NN I
, , O
ratifying VBG O
its PRP$ I
occurrence NN I
for IN O
millions NNS I
outside IN O
the DT I
Stick NNP I
. . O

Why WRB O
not RB O
watch VB O
or CC O
hear VB O
your PRP$ I
experience NN I
historicized VBN O
while IN O
you PRP I
were VBD O
living VBG O
it PRP I
? . O

The DT I
day NN I
was VBD O
saturated VBN O
with IN O
the DT I
weight NN I
of IN O
its PRP$ I
own JJ I
impending JJ I
history NN I
. . O

Long JJ I
lines NNS I
of IN O
people NNS I
waited VBD O
to TO O
buy VB O
special JJ I
souvenir NN I
World NNP I
Series NNP I
postcards NNS I
with IN O
official JJ I
postmarks NNS I
. . O

Thousands NNS I
of IN O
us PRP I
had VBD O
paid VBN O
$ $ I
5 NN I
for IN O
the DT I
official JJ I
souvenir NN I
book NN I
with IN O
its PRP$ I
historical JJ I
essays NNS I
on IN O
Series NNP I
trivia NNS I
, , O
its PRP$ I
historical JJ I
photographs NNS I
of IN O
great JJ I
moments NNS I
in IN O
Series NNP I
past JJ I
, , O
and CC O
its PRP$ I
instructions NNS I
, , O
in IN O
English NNP I
and CC I
Spanish JJ I
, , O
for IN O
filling VBG O
in IN O
the DT I
scorecard NN I
. . O

Pitcher NN I
= SYM O
lanzador FW I
. . O

Homerun NN I
= SYM O
jonron FW I
. . O

Players NNS I
ran VBD O
out IN O
on IN O
the DT I
field NN I
way NN O
below IN O
, , O
and CC O
the DT I
stands NNS I
began VBD O
to TO O
reverberate VB O
. . O

It PRP I
must MD O
be VB O
a DT I
local JJ I
custom NN I
, , O
I PRP I
thought VBD O
, , O
stamping VBG O
feet NNS I
to TO O
welcome VB O
the DT I
team NN I
. . O

But CC O
then RB O
the DT I
noise NN I
turned VBD O
into IN O
a DT I
roar NN I
. . O

And CC O
no DT I
one CD I
was VBD O
shouting VBG O
. . O

No DT I
one CD I
around IN O
me PRP I
was VBD O
saying VBG O
anything NN I
. . O

Because IN O
we PRP I
all DT B
were VBD O
busy JJ O
riding VBG O
a DT I
wave NN I
. . O

Sixty CD I
thousand CD I
surfers NNS I
atop IN O
a DT I
concrete JJ I
wall NN I
, , O
waiting VBG O
for IN O
the DT I
wipeout NN I
. . O

Only RB O
at IN O
the DT I
moment NN I
of IN O
maximum JJ I
roll NN I
did VBD O
I PRP I
grasp VBP O
what WP I
was VBD O
going VBG O
on RB O
. . O

Then RB O
I PRP I
remembered VBD O
the DT I
quake NN I
of IN O
'71 CD I
, , O
which WDT I
I PRP B
experienced VBD O
in IN O
Santa NNP I
Barbara NNP I
in IN O
a DT I
second-story JJ I
motel NN I
room NN I
. . O

When WRB O
the DT I
swaying NN I
of IN O
the DT I
building NN I
woke VBD O
me PRP I
up IN O
, , O
I PRP I
reasoned VBD O
that IN O
a DT O
-RRB- ) O
I PRP I
was VBD O
in IN O
Southern NNP I
California NNP I
; : O
b NN O
-RRB- ) O
the DT I
bed NN I
was VBD O
moving VBG O
; : O
c NN O
-RRB- ) O
it PRP I
must MD O
be VB O
a DT I
Magic NNP I
Fingers NNP I
bed NN I
that WDT B
had VBD O
short-circuited VBN O
. . O

Then RB O
I PRP I
noticed VBD O
the DT I
overhead JJ I
light NN I
was VBD O
swaying VBG O
on IN O
its PRP$ I
cord NN I
and CC O
realized VBD O
what WP I
had VBD O
happened VBN O
. . O

What WP I
should MD O
I PRP I
do VB O
? . O

Get VB O
out IN O
of IN O
the DT I
possibly RB I
collapsing VBG I
building NN I
to TO O
the DT I
parking NN I
lot NN I
. . O

But CC O
the DT I
lot NN I
might MD O
split VB O
into IN O
crevasses NNS I
, , O
so IN O
I PRP I
had VBD O
better JJR O
stand VB O
on IN O
my PRP$ I
car NN I
, , O
which WDT I
probably RB O
was VBD O
wider JJR O
than IN O
the DT I
average JJ I
crevasse NN I
. . O

Fortunately RB O
, , O
the DT I
quake NN I
was VBD O
over IN O
before IN O
I PRP I
managed VBD O
to TO O
run VB O
out IN O
and CC O
stand NN O
naked JJ O
on IN O
the DT I
hood NN I
. . O

At IN O
the DT I
Stick NNP I
, , O
while IN O
the DT I
world NN I
shook VBD O
, , O
I PRP I
thought VBD O
of IN O
that DT I
morning NN I
and CC O
then RB O
it PRP I
struck VBD O
me PRP I
that IN O
this DT I
time NN I
was VBD O
different JJ O
. . O

If IN O
I PRP I
survived VBD O
, , O
I PRP I
would MD O
have VB O
achieved VBN O
every DT I
journalist NN I
's POS B
highest JJS I
wish VBP I
. . O

I PRP I
was VBD O
an DT I
eyewitness NN I
of IN O
the DT I
most RBS I
newsworthy JJ I
event NN I
on IN O
the DT I
planet NN I
at IN O
that DT I
moment NN I
. . O

What WP I
was VBD O
my PRP$ I
angle NN I
? . O

How WRB O
would MD O
I PRP I
file VB O
? . O

All DT I
these DT I
thoughts NNS I
raced VBD O
through IN O
my PRP$ I
head NN I
in IN O
the DT I
15 CD I
seconds NNS I
of IN O
the DT I
earthquake NN I
's POS B
actual JJ I
duration NN I
. . O

The DT I
rest NN I
is VBZ O
, , O
of IN O
course NN I
, , O
history NN I
. . O

The DT I
Stick NNP I
did VBD O
n't RB O
fall VB O
. . O

The DT I
real JJ I
tragedies NNS I
occurred VBD O
elsewhere RB O
, , O
as IN O
we PRP I
soon RB O
found VBD O
out RB O
. . O

But CC O
for IN O
a DT I
few JJ I
minutes NNS I
there EX O
, , O
relief NN I
abounded VBD O
. . O

A DT I
young JJ I
mother NN I
found VBD O
her PRP$ I
boy NN I
, , O
who WP I
had VBD O
been VBN O
out IN O
buying VBG O
a DT I
hotdog NN I
. . O

The DT I
wall NN I
behind IN O
me PRP I
was VBD O
slightly RB O
deformed JJ O
, , O
but CC O
the DT I
center NN I
had VBD O
held VBN O
. . O

And CC O
most RBS I
of IN O
us PRP I
waited VBD O
for IN O
a DT I
while NN I
for IN O
the DT I
game NN I
to TO O
start VB O
. . O

Then RB O
we PRP I
began VBD O
to TO O
file VB O
out IN O
, , O
to TO O
wait VB O
safely RB O
on IN O
terra FW I
firma FW I
for IN O
the DT I
opening NN I
pitch NN I
. . O

It PRP I
was VBD O
during IN O
the DT I
quiet JJ I
exodus NN I
down RP O
the DT I
pristine JJ I
concrete JJ I
ramps NNS I
of IN O
the DT I
Stick NNP I
that IN O
I PRP I
really RB O
understood VBD O
the DT I
point NN I
of IN O
all PDT I
those DT I
Walkmen NNP I
and CC I
Watchmen NNP I
. . O

The DT I
crowd NN I
moved VBD O
in IN O
clumps NNS I
, , O
clumps NNS I
magnetized VBN O
around IN O
an DT I
electronic JJ I
nucleus NN I
. . O

In IN O
this DT I
way NN I
, , O
while IN O
the DT I
Stick NNP I
itself PRP B
was VBD O
blacked VBN O
out IN O
, , O
we PRP I
kept VBD O
up VB O
to TO O
date VB I
on IN O
events NNS I
. . O

Within IN O
15 CD I
minutes NNS I
of IN O
the DT I
quake NN I
itself PRP B
, , O
I PRP I
was VBD O
able JJ O
to TO O
see VB O
pictures NNS I
of IN O
the DT I
collapsed VBN I
section NN I
of IN O
the DT I
Bay NNP I
Bridge NNP I
. . O

Increasingly RB I
accurate JJ I
estimates NNS I
of IN O
the DT I
severity NN I
of IN O
the DT I
quake NN I
became VBD O
available JJ O
before IN O
I PRP I
got VBD O
to TO O
my PRP$ I
car NN I
. . O

And CC O
by IN O
then RB O
, , O
expensive JJ I
automobile NN I
sound NN I
systems NNS I
were VBD O
keeping VBG O
the DT I
gridlocked VBN I
parking NN I
lot NN I
by IN O
the DT I
bay NN I
informed VBN O
about IN O
the DT I
fire NN I
causing VBG O
the DT I
big JJ I
black JJ I
plume NN I
of IN O
smoke NN I
we PRP B
saw VBD O
on IN O
the DT I
northern JJ I
horizon NN I
. . O

Darkness NN I
fell VBD O
. . O

But CC O
the DT I
broadcasts NNS I
continued VBD O
through IN O
the DT I
blacked-out JJ I
night NN I
, , O
with IN O
pictures NNS I
of IN O
the DT I
sandwiched VBN I
highway NN I
ganglion NN I
in IN O
Oakland NNP I
and CC O
firefighting NN I
in IN O
the DT I
Marina NNP I
district NN I
. . O

By IN O
then RB O
, , O
our PRP$ I
little JJ I
sand NN I
village NN I
of IN O
cars NNS I
had VBD O
been VBN O
linked VBN O
with IN O
a DT I
global JJ I
village NN I
of IN O
listeners NNS I
and CC I
viewers NNS I
. . O

Everyone NN I
at IN O
the DT I
Stick NNP I
that DT B
day NN I
had VBD O
started VBN O
out IN O
as IN O
a DT I
spectator NN I
and CC O
ended VBD O
up IN O
as IN O
a DT I
participant NN I
. . O

In IN O
fact NN I
, , O
the DT I
entire JJ I
population NN I
of IN O
the DT I
Bay NNP I
Area NNP I
had VBD O
ended VBN O
up IN O
with IN O
this DT I
dual JJ I
role NN I
of IN O
actor NN I
and CC I
audience NN I
. . O

The DT I
reporters NNS I
were VBD O
victims NNS I
and CC O
some DT I
of IN O
the DT I
victims NNS I
turned VBD O
into IN O
unofficial JJ I
reporters NNS I
. . O

The DT I
outstanding JJ I
example NN I
of IN O
this DT I
was VBD O
the DT I
motorist NN I
on IN O
the DT I
Bay NNP I
Bridge NNP I
who WP B
had VBD O
the DT I
presence NN I
of IN O
mind NN I
to TO O
take VB O
out RP O
a DT I
video NN I
camera NN I
at IN O
the DT I
absolutely RB I
crucial JJ I
moment NN I
and CC O
record VB O
the DT I
car NN I
in IN O
front NN I
as IN O
it PRP I
fell VBD O
into IN O
the DT I
gap NN I
in IN O
the DT I
roadway NN I
. . O

The DT I
tape NN I
was VBD O
on IN O
tv NN I
before IN O
the DT I
night NN I
was VBD O
out RB O
. . O

Marshall NNP I
McLuhan NNP I
, , O
you PRP I
should MD O
have VB O
been VBN O
there RB O
at IN O
that DT I
hour NN I
. . O

Investors NNS I
who WP B
received VBD O
Shearson NNP I
Lehman NNP I
Hutton NNP I
Inc. NNP I
's POS B
latest JJS I
stock NN I
commentary NN I
may MD O
be VB O
left VBN O
with IN O
blank JJ I
expressions NNS I
. . O

The DT I
first JJ I
10 CD I
pages NNS I
of IN O
the DT I
76-page NNP I
Weekly NNP I
Portfolio NNP I
Perspective NNP I
are VBP O
completely RB O
blank JJ O
, , O
except IN O
for IN O
the DT I
page NN I
numbers NNS I
. . O

Rather RB O
than IN O
printing NN I
devils NNS I
, , O
Shearson NNP I
puts VBZ O
all PDT I
the DT I
blame NN I
on IN O
the DT I
unpredictable JJ I
stock NN I
market NN I
. . O

The DT I
plunge NN I
made VBN O
Shearson NNP I
's POS B
market NN I
commentary NN I
instantly RB O
out IN O
of IN O
date NN I
. . O

In IN O
fact NN I
, , O
last JJ I
Friday NNP I
's POS B
190.58-point JJ I
tumble NN I
in IN O
the DT I
stock NN I
market NN I
caught VBD O
many JJ I
people NNS I
and CC I
businesses NNS I
by IN O
surprise NN I
, , O
not RB I
the DT I
least JJS I
of IN O
them PRP I
brokerage NN B
firms NNS I
such JJ O
as IN O
Shearson NNP I
that DT B
print VB O
their PRP$ I
weekly JJ I
market NN I
commentaries NNS I
on IN O
Fridays NNPS I
for IN O
dissemination NN I
the DT B
following VBG I
week NN I
. . O

Shearson NNP I
, , O
a DT I
62%-owned JJ I
unit NN I
of IN O
American NNP I
Express NNP I
Co. NNP I
, , O
did VBD O
n't RB O
have VB O
enough JJ I
time NN I
to TO O
update VB O
its PRP$ I
market NN I
commentary NN I
so RB O
, , O
`` `` O
We PRP I
decided VBD O
to TO O
kill VB O
our PRP$ I
strategy NN I
pieces NNS I
, , O
'' '' O
says VBZ O
Jack NNP I
Rivkin NNP I
, , O
the DT I
head NN I
of IN O
Shearson NNP I
's POS B
research NN I
department NN I
. . O

The DT I
first JJ I
thought VBD I
some DT B
investors NNS I
had VBD O
was VBD O
that IN O
a DT I
red-faced JJ I
Shearson NNP I
must MD O
have VB O
been VBN O
wildly RB O
bullish JJ O
on IN O
stocks NNS I
in IN O
its PRP$ I
original JJ I
commentary NN I
, , O
and CC O
that DT I
's VBZ O
why WRB O
it PRP I
purged VBD O
its PRP$ I
pages NNS I
. . O

Investors NNS I
recalled VBD O
that IN O
Shearson NNP I
last JJ B
week NN I
had VBD O
been VBN O
advising VBG O
that IN O
`` `` O
the DT I
market NN I
is VBZ O
still RB O
exhibiting VBG O
all PDT I
the DT I
signs NNS I
of IN O
a DT I
further JJ I
advance NN I
. . O
'' '' O

Many JJ I
other JJ I
brokerage NN I
firms NNS I
had VBD O
similarly RB I
bullish JJ I
views NNS I
. . O

But CC O
Mr. NNP I
Rivkin NNP I
insists VBZ O
that IN O
the DT I
10 CD I
pages NNS I
were VBD O
n't RB O
pulled VBN O
because IN O
they PRP I
were VBD O
too RB O
bullish JJ O
. . O

Instead RB O
, , O
he PRP I
says VBZ O
, , O
`` `` O
they PRP I
were VBD O
cautious JJ O
, , O
and CC O
that DT I
was VBD O
n't RB O
the DT I
message NN I
we PRP B
wanted VBD O
to TO O
deliver VB O
'' '' O
on IN O
Monday NNP I
. . O

As IN O
Mr. NNP I
Rivkin NNP I
explains VBZ O
it PRP I
, , O
`` `` O
We PRP I
were VBD O
raising VBG O
some DT I
caution NN I
flags NNS I
about IN O
rate NN I
rises VBZ I
in IN O
Europe NNP I
and CC O
concerns NNS I
about IN O
the DT I
LBO NNP I
market NN I
. . O

And CC O
by IN O
late JJ I
Friday NNP I
afternoon NN I
, , O
actually RB O
after IN O
the DT I
close NN I
, , O
we PRP I
decided VBD O
that WDT I
was VBD O
the DT I
wrong JJ I
tone NN I
to TO O
take VB O
. . O

With IN O
the DT I
market NN I
down RB O
, , O
we PRP I
wanted VBD O
to TO O
tell VB O
people NNS I
to TO O
put VB O
their PRP$ I
orders NNS I
in IN O
on IN O
the DT I
opening NN I
. . O
'' '' O

Both DT O
before IN O
and CC O
after IN O
the DT I
Friday NNP I
plunge NN I
, , O
Shearson NNP I
has VBZ O
maintained VBN O
a DT I
recommended VBN I
portfolio NN I
weighting NN I
of IN O
65 CD I
% NN I
stocks NNS I
, , O
20 CD I
% NN I
bonds NNS I
and CC O
15 CD I
% NN I
cash NN I
. . O

Sheldon NNP I
B. NNP I
Lubar NNP I
, , O
chairman NN I
of IN O
Lubar NNP I
& CC I
Co. NNP I
, , O
and CC O
John NNP I
L. NNP I
Murray NNP I
, , O
chairman NN I
of IN O
Universal NNP I
Foods NNP I
Corp. NNP I
, , O
were VBD O
elected VBN O
to TO O
the DT I
board NN I
of IN O
this DT I
engine NN I
maker NN I
. . O

They PRP I
succeed VBP O
Robert NNP I
W. NNP I
Kasten NNP I
and CC O
John NNP I
R. NNP I
Parker NNP I
, , O
who WP I
reached VBD O
the DT I
mandatory JJ I
retirement NN I
age NN I
. . O

China NNP I
's POS B
slide NN I
toward IN O
recession NN I
is VBZ O
beginning VBG O
to TO O
look VB O
like IN O
a DT I
free JJ I
fall NN I
. . O

In IN O
a DT I
report NN I
on IN O
China NNP I
's POS B
foundering VBG I
economy NN I
, , O
the DT I
official NN I
State NNP I
Statistical NNP I
Bureau NNP I
disclosed VBD O
that IN O
industrial JJ I
output NN I
last JJ B
month NN I
rose VBD O
0.9 CD I
% NN I
from IN O
a DT I
year NN I
earlier RBR O
- : O
the DT I
lowest JJS I
growth NN I
rate NN I
in IN O
a DT I
decade NN I
for IN O
September NNP I
. . O

Retail JJ I
sales NNS I
are VBP O
plummeting VBG O
, , O
while IN O
consumer NN I
prices NNS I
still RB O
are VBP O
rising VBG O
. . O

Chinese JJ I
and CC I
foreign JJ I
economists NNS I
now RB O
predict VBP O
prolonged VBN I
stagflation NN I
: : O
low JJ I
growth NN I
and CC O
high JJ I
inflation NN I
. . O

`` `` O
The DT I
economy NN I
is VBZ O
crashing VBG O
hard JJ O
, , O
'' '' O
says VBZ O
an DT I
Asian JJ I
economist NN I
in IN O
Beijing NNP I
. . O

`` `` O
The DT I
slowdown NN I
is VBZ O
taking VBG O
hold VB I
a DT B
lot NN I
more RBR O
quickly RB O
and CC O
devastatingly RB O
than IN O
anyone NN I
had VBD O
expected VBN O
. . O
'' '' O

A DT I
lengthy JJ I
recession NN I
, , O
if IN O
it PRP I
materializes VBZ O
, , O
would MD O
drain VB O
state NN I
coffers NNS I
and CC O
create VB O
severe JJ I
hardships NNS I
for IN O
urban JJ I
workers NNS I
. . O

Experts NNS I
predict VBP O
the DT I
coming VBG I
year NN I
will MD O
be VB O
characterized VBN O
by IN O
flat JJ I
or CC I
negative JJ I
industrial JJ I
growth NN I
, , O
rising VBG I
unemployment NN I
and CC O
a DT I
widening VBG I
budget NN I
deficit NN I
. . O

Unless IN O
the DT I
government NN I
suddenly RB O
reverses VBZ O
course NN I
, , O
wages NNS I
for IN O
most RBS I
workers NNS I
wo MD O
n't RB O
keep VB O
pace NN I
with IN O
inflation NN I
, , O
creating VBG O
a DT I
potential JJ I
source NN I
of IN O
urban JJ I
unrest NN I
. . O

The DT I
economy NN I
's POS B
slowdown NN I
is VBZ O
due JJ O
only RB O
partly RB O
to TO O
the DT I
austerity NN I
program NN I
launched VBN O
in IN O
September NNP I
1988 CD I
to TO O
cool VB O
an DT I
overheated VBN I
economy NN I
and CC O
tame JJ O
inflation NN I
. . O

-LRB- ( O
Industrial NNP I
output NN I
surged VBD O
21 CD I
% NN I
in IN O
1988 CD I
, , O
while IN O
inflation NN I
peaked VBD O
last JJ I
February NNP I
at IN O
nearly RB I
30 CD I
% NN I
. . O
-RRB- ) O

The DT I
slowdown NN I
also RB O
results VBZ O
from IN O
chronic JJ I
energy NN I
and CC I
raw-materials NNS I
shortages NNS I
that WDT B
force VBP O
many JJ I
factories NNS I
to TO O
restrict VB O
operations NNS I
to TO O
two CD I
or CC I
three CD I
days NNS I
a DT B
week NN I
. . O

In IN O
Western JJ I
, , I
market-driven JJ I
countries NNS I
, , O
recessions NNS I
often RB O
have VBP O
a DT I
bright JJ I
side NN I
: : O
prodding VBG O
the DT I
economy NN I
to TO O
greater JJR I
efficiency NN I
. . O

In IN O
China NNP I
, , O
however RB O
, , O
there EX I
is VBZ O
n't RB O
likely JJ O
to TO O
be VB O
any DT I
silver NN I
lining VBG I
because IN O
the DT I
economy NN I
remains VBZ O
guided VBN O
primarily RB O
by IN O
the DT I
state NN I
. . O

Instead RB O
, , O
China NNP I
is VBZ O
likely JJ O
to TO O
shell VB O
out RP O
ever-greater JJ I
subsidies NNS I
to TO O
its PRP$ I
coddled VBN I
state-run JJ I
enterprises NNS I
, , O
which WDT I
ate VBD O
up IN O
$ $ I
18 CD I
billion CD I
in IN O
bailouts NNS I
last JJ B
year NN I
. . O

Nor CC O
are VBP O
any DT I
of IN O
these DT I
inefficient JJ I
monoliths NNS I
likely JJ O
to TO O
be VB O
allowed VBN O
to TO O
go VB O
bankrupt JJ O
. . O

Rather RB O
, , O
the DT I
brunt NN I
of IN O
the DT I
slowdown NN I
will MD O
be VB O
felt VBN O
in IN O
the DT I
fast-growing JJ I
private JJ I
and CC I
semi-private JJ I
`` `` I
township NN I
'' '' I
enterprises NNS I
, , O
which WDT I
have VBP O
fallen VBN O
into IN O
disfavor NN I
as IN O
China NNP I
's POS B
leaders NNS I
re-emphasize VBP O
an DT I
orthodox JJ I
Marxist JJ I
preference NN I
for IN O
public JJ I
ownership NN I
. . O

`` `` O
When WRB O
the DT I
going VBG I
gets VBZ O
rough JJ O
, , O
China NNP I
penalizes VBZ O
the DT I
efficient JJ I
and CC O
rewards VBZ O
the DT I
incompetent JJ I
, , O
'' '' O
says VBZ O
a DT I
Western JJ I
economist NN I
. . O

Reports NNS I
of IN O
an DT I
economy NN I
near VB O
recession NN I
come VB O
as IN O
officials NNS I
prepare VBP O
a DT I
major JJ I
Communist NNP I
Party NNP I
plenum NN I
for IN O
sometime RB I
in IN O
the DT I
next JJ I
few JJ I
weeks NNS I
. . O

The DT I
meeting NN I
is VBZ O
expected VBN O
to TO O
call VB O
for IN O
heightened VBN I
austerity NN I
for IN O
two CD I
years NNS I
. . O

But CC O
with IN O
industrial JJ I
growth NN I
stagnant JJ O
and CC O
inflation NN I
showing VBG O
signs NNS I
of IN O
easing VBG I
, , O
some DT I
voices NNS I
may MD O
call VB O
for IN O
measures NNS I
to TO O
pump VB O
new JJ I
life NN I
into IN O
the DT I
economy NN I
. . O

Some DT I
analysts NNS I
believe VBP O
China NNP I
soon RB O
will MD O
begin VB O
relaxing VBG O
economic JJ I
controls NNS I
, , O
particularly RB O
by IN O
loosening VBG O
credit NN I
. . O

That DT I
would MD O
benefit VB O
Chinese JJ I
enterprises NNS I
as RB O
well RB O
as IN O
Sino-foreign JJ I
joint JJ I
ventures NNS I
, , O
both DT I
of IN O
which WDT I
have VBP O
been VBN O
plagued VBN O
by IN O
shortages NNS I
of IN O
working VBG I
capital NN I
. . O

A DT I
dangerous JJ I
buildup NN I
this DT B
year NN I
of IN O
billions NNS I
of IN O
dollars NNS I
in IN O
inter-company JJ I
debts NNS I
threatens VBZ O
, , O
if IN O
unchecked JJ O
, , O
to TO O
bring VB O
the DT I
economy NN I
to TO O
a DT I
collapse NN I
. . O

One CD I
sign NN I
of IN O
a DT I
possible JJ I
easing NN I
of IN O
credit NN I
policy NN I
was VBD O
the DT I
decision NN I
this DT B
week NN I
of IN O
People NNS I
's POS B
Bank NNP I
of IN O
China NNP I
, , O
the DT I
central JJ I
bank NN I
, , O
to TO O
allocate VB O
$ $ I
5.4 CD I
billion CD I
in IN O
short-term JJ I
loans NNS I
to TO O
pay VB O
farmers NNS I
for IN O
the DT I
autumn NN I
harvest NN I
, , O
the DT I
official NN I
China NNP I
Daily NNP I
reported VBD O
. . O

But CC O
while IN O
pumping VBG O
more JJR I
money NN I
into IN O
the DT I
economy NN I
would MD O
bring VB O
relief NN I
to TO O
many VB I
industries NNS I
, , O
it PRP I
also RB O
runs VBZ O
the DT I
risk NN I
of IN O
triggering VBG O
another DT I
period NN I
of IN O
runaway JJ I
growth NN I
and CC O
steep JJ I
inflation NN I
. . O

The DT I
cycle NN I
has VBZ O
been VBN O
repeated VBN O
several JJ I
times NNS I
since IN O
China NNP I
began VBD O
reforming VBG O
its PRP$ I
planned VBN I
economy NN I
in IN O
1979 CD I
. . O

And CC O
, , O
because IN O
China NNP I
's POS B
leaders NNS I
have VBP O
abandoned VBN O
plans NNS I
to TO O
drastically RB O
reform NN O
the DT I
economy NN I
, , O
it PRP I
is VBZ O
likely JJ O
to TO O
continue VB O
, , O
analysts NNS I
say VBP O
. . O

The DT I
statistical JJ I
bureau NN I
's POS B
report NN I
, , O
cited VBD O
in IN O
China NNP I
Daily NNP I
, , O
notes VBZ O
that IN O
industrial JJ I
output NN I
in IN O
September NNP I
totaled VBD O
$ $ I
29.4 CD I
billion CD I
, , O
a DT I
rise NN I
of IN O
just RB I
0.9 CD I
% NN I
from IN O
a DT I
year NN I
earlier RBR O
. . O

Output NN I
declined VBD O
in IN O
several JJ I
provinces NNS I
, , O
including VBG O
Jiangsu NNP I
and CC I
Zhejiang NNP I
, , O
two CD I
key JJ I
coastal JJ I
areas NNS I
, , O
and CC O
Sichuan NNP I
, , O
the DT I
nation NN I
's POS B
agricultural JJ I
breadbasket NN I
. . O

Production NN I
in IN O
Shanghai NNP I
, , O
China NNP I
's POS B
industrial JJ I
powerhouse NN I
and CC O
the DT I
largest JJS I
source NN I
of IN O
tax NN I
revenue NN I
for IN O
the DT I
central JJ I
government NN I
, , O
fell VBD O
1.8 CD I
% NN I
for IN O
the DT I
month NN I
. . O

Nationwide NNP O
, , O
output NN I
of IN O
light NN I
industrial JJ I
products NNS I
declined VBD O
1.8 CD I
% NN I
-- : O
`` `` O
the DT I
first JJ I
decline NN I
in IN O
10 CD I
years NNS I
, , O
'' '' O
a DT I
bureau NN I
spokesman NN I
told VBD O
China NNP I
Daily NNP I
. . O

In IN O
an DT I
unusually RB I
direct JJ I
statement NN I
, , O
the DT I
bureau NN I
spokesman NN I
recommended VBD O
that IN O
state NN I
banks NNS I
extend VBP O
more JJR I
credit NN I
to TO O
shopkeepers NNS I
so RB O
that IN O
they PRP I
can MD O
purchase VB O
manufacturers NNS I
' POS B
goods NNS I
. . O

`` `` O
This DT I
will MD O
prevent VB O
a DT I
slide NN I
in IN O
industrial JJ I
production NN I
, , O
which WDT I
will MD O
otherwise RB O
cause VB O
new JJ I
panic NN I
buyings NNS I
, , O
'' '' O
the DT I
spokesman NN I
said VBD O
. . O

The DT I
1986 CD I
tax NN I
overhaul NN I
, , O
the DT I
biggest JJS I
achievement NN I
of IN O
President NNP I
Reagan NNP I
's POS B
second JJ I
term NN I
, , O
is VBZ O
beginning VBG O
to TO O
fall VB O
apart RB O
, , O
and CC O
interest NN I
groups NNS I
are VBP O
lining VBG O
up IN O
for IN O
tax NN I
goodies NNS I
all DT O
over IN O
Capitol NNP I
Hill NNP I
. . O

Real-estate NN I
executives NNS I
are VBP O
lobbying VBG O
to TO O
ease VB O
anti-tax-shelter JJ I
rules NNS I
. . O

Charitable JJ I
groups NNS I
are VBP O
trying VBG O
to TO O
reinstate VB O
the DT I
write-off NN I
for IN O
contributions NNS I
made VBN O
by IN O
individuals NNS I
who WP B
do VBP O
n't RB O
itemize VB O
their PRP$ I
deductions NNS I
. . O

Big JJ I
auction NN I
houses NNS I
want VBP O
to TO O
make VB O
collectibles NNS I
eligible JJ O
for IN O
lower JJR I
capital-gains NNS I
taxes NNS I
. . O

And CC O
heavy-industry NN I
lobbyists NNS I
are VBP O
quietly RB O
discussing VBG O
the DT I
possibility NN I
of IN O
reinstating VBG O
the DT I
investment NN I
tax NN I
credit NN I
. . O

`` `` O
Everything NN I
is VBZ O
up IN O
for IN O
grabs NNS I
, , O
'' '' O
says VBZ O
Theodore NNP I
Groom NNP I
, , O
a DT I
lobbyist NN I
for IN O
mutual JJ I
life-insurance NN I
companies NNS I
. . O

Adds VBZ O
Robert NNP I
Juliano NNP I
, , O
the DT I
head NN I
lobbyist NN I
for IN O
a DT I
variety NN I
of IN O
interests NNS I
that WDT B
want VBP O
to TO O
protect VB O
the DT I
tax NN I
deduction NN I
for IN O
travel NN I
and CC I
entertainment NN I
expenses NNS I
: : O
`` `` O
It PRP I
appears VBZ O
as IN O
though IN O
the DT I
whole JJ I
thing NN I
