. . O

Last JJ I
summer NN I
, , O
in IN O
response NN I
to TO O
congressional JJ I
criticism NN I
, , O
the DT I
State NNP I
Department NNP I
and CC O
the DT I
CIA NNP I
said VBD O
they PRP I
had VBD O
resumed VBN O
military JJ I
aid NN I
to TO O
the DT I
resistance NN I
months NNS B
after IN O
it PRP I
was VBD O
cut VBN O
off IN O
; : O
but CC O
it PRP I
is VBZ O
not RB O
clear JJ O
how WRB I
much NN I
is VBZ O
being VBG O
sent VBN O
or CC O
when WRB O
it PRP I
will MD O
arrive VB O
. . O

For IN O
months NNS I
the DT B
resistance NN I
has VBZ O
been VBN O
defenseless JJ O
against IN O
air NN I
attack NN I
. . O

Thus RB O
far RB O
there EX I
is VBZ O
no DT I
indication NN I
that IN O
they PRP I
have VBP O
been VBN O
re-supplied VBN O
with IN O
Stingers NNPS I
or CC O
other JJ I
anti-aircraft JJ I
weapons NNS I
. . O

Indeed RB O
, , O
U.S. NNP I
officials NNS I
have VBP O
indicated VBN O
to TO O
the DT I
press NN I
that IN O
the DT I
continuation NN I
of IN O
aid NN I
depends VBZ O
on IN O
what WP I
success NN I
the DT B
weakened VBN I
resistance NN I
achieves VBZ O
by IN O
the DT I
end NN I
of IN O
this DT I
year NN I
. . O

Moscow NNP I
and CC I
Kabul NNP I
must MD O
have VB O
found VBN O
that DT I
information NN I
useful JJ O
. . O

For IN O
a DT I
decade NN I
U.S. NNP B
policy NN I
has VBZ O
been VBN O
incoherent JJ O
, , O
based VBN O
on IN O
miscalculation NN I
and CC O
the DT I
defense NN I
of IN O
bureaucratic JJ I
and CC I
political JJ I
turf NN I
. . O

No DT I
settlement NN I
negotiated VBN O
by IN O
others NNS I
can MD O
force VB O
the DT I
Afghan JJ I
people NNS I
to TO O
give VB O
up IN O
their PRP$ I
struggle NN I
. . O

A DT I
cutoff NN I
of IN O
U.S. NNP I
military JJ I
aid NN I
would MD O
merely RB O
abandon VB O
them PRP I
to TO O
die VB O
in IN O
vain JJ I
. . O

Creation NN I
of IN O
a DT I
new JJ I
, , I
realistic JJ I
U.S. NNP I
policy NN I
is VBZ O
long JJ O
overdue JJ O
. . O

Ms. NNP I
Klass NNP I
, , O
editor NN I
and CC I
co-author NN I
of IN O
`` `` O
Afghanistan NNP I
: : O
The DT I
Great NNP I
Game NNP I
Revisited NNP O
'' '' O
-LRB- ( O
Freedom NNP I
House NNP I
-RRB- ) O
, , O
directs VBZ O
the DT I
Freedom NNP I
House NNP I
program NN I
on IN O
Afghanistan\/Southwest NNP I
Asia NNP I
. . O

Nothing NN I
stirred VBD O
the DT I
soul NN I
of IN O
Ronald NNP I
Reagan NNP I
and CC O
his PRP$ I
disciples NNS I
as RB O
much JJ O
as IN O
the DT I
crusade NN I
to TO O
aid VB O
Nicaragua NNP I
's POS B
Contra NNP I
rebels NNS I
, , O
or CC O
the DT I
dream NN I
of IN O
building VBG O
a DT I
space-based JJ I
defense NN I
shield NN I
to TO O
knock VB O
out IN O
Soviet JJ I
nuclear JJ I
missiles NNS I
. . O

Yet RB O
under IN O
Mr. NNP I
Reagan NNP I
's POS B
preferred JJ I
successor NN I
, , O
President NNP I
Bush NNP I
, , O
those DT I
two CD I
cherished VBN I
national-security NN I
causes NNS I
are VBP O
withering VBG O
on IN O
the DT I
vine NN I
. . O

And CC O
, , O
surprisingly RB O
, , O
little RB I
more JJR I
than IN O
a DT I
whimper NN I
of IN O
protest NN I
is VBZ O
being VBG O
heard VBN O
, , O
even RB O
though IN O
Reaganauts NNS I
once RB O
breathed VBD O
fire NN I
supporting VBG O
the DT I
Contras NNPS I
and CC O
the DT I
Strategic NNP I
Defense NNP I
Initiative NNP I
. . O

`` `` O
The DT I
programs NNS I
have VBP O
arthritis NN I
, , O
'' '' O
says VBZ O
Rep. NNP I
Henry NNP I
Hyde NNP I
, , O
a DT I
conservative JJ I
Republican NNP I
from IN O
Illinois NNP I
. . O

Yet RB O
, , O
he PRP I
asserts VBZ O
, , O
`` `` O
you PRP I
look VBP O
around IN O
... : O
and CC O
you PRP I
say VBP O
, , O
` `` O
Who WP I
are VBP O
the DT I
leaders NNS I
? . O

Who WP I
is VBZ O
going VBG O
to TO O
carry VB O
the DT I
water NN I
? . O
' '' O
'' '' O

It PRP I
is VBZ O
n't RB O
surprising JJ O
that IN O
President NNP I
Bush NNP I
has VBZ O
n't RB O
led VBN O
a DT I
crusade NN I
to TO O
pump VB O
up IN O
the DT I
Contras NNPS I
or CC O
SDI NNP I
. . O

Though IN O
he PRP I
nominally RB O
supports VBZ O
both DT I
programs NNS I
, , O
Mr. NNP I
Bush NNP I
has VBZ O
n't RB O
been VBN O
a DT I
passionate JJ I
champion NN I
of IN O
either DT I
cause NN I
, , O
as IN O
Mr. NNP I
Reagan NNP I
was VBD O
. . O

What WP I
's VBZ O
surprising JJ O
is VBZ O
that IN O
there EX I
is VBZ O
n't RB O
more JJR I
of IN O
a DT I
conservative JJ I
outcry NN I
as IN O
the DT I
Bush NNP I
administration NN I
lets VBZ O
the DT I
programs NNS I
slip VBP O
down RP O
the DT I
national-priority JJ I
list NN I
. . O

A DT I
combination NN I
of IN O
factors NNS I
-- : O
a DT I
weariness NN I
among IN O
some DT I
conservatives NNS I
, , O
a DT I
decline NN I
in IN O
the DT I
perception NN I
of IN O
a DT I
Soviet JJ I
threat NN I
and CC O
a DT I
preoccupation NN I
with IN O
other JJ I
issues NNS I
-- : O
seem VB O
to TO O
explain VB O
the DT I
strange JJ I
tranquility NN I
. . O

Above IN O
all DT O
, , O
though RB O
, , O
conservative JJ I
Republicans NNPS I
who WP B
have VBP O
championed VBN O
both DT O
the DT I
Contras NNPS I
and CC O
SDI NNP I
are VBP O
reluctant JJ O
to TO O
attack VB O
a DT I
Republican NNP I
president NN I
for IN O
failing VBG O
to TO O
do VB O
more JJR I
-- : O
though IN O
that DT I
reluctance NN I
may MD O
be VB O
receding VBG O
. . O

`` `` O
We PRP I
want VBP O
to TO O
complain VB O
, , O
we PRP I
want VBP O
to TO O
say VB O
something NN I
about IN O
it PRP I
, , O
and CC O
we PRP I
're VBP O
going VBG O
to TO O
as IN O
it PRP I
gets VBZ O
worse JJR O
, , O
'' '' O
says VBZ O
Rep. NNP I
Dan NNP I
Burton NNP I
, , O
an DT I
Indiana NNP I
Republican NNP I
who WP B
has VBZ O
been VBN O
a DT I
staunch JJ I
Contra NNP I
backer NN I
. . O

`` `` O
But CC O
it PRP I
's VBZ O
like IN O
kicking VBG O
your PRP$ I
father NN I
in IN O
the DT I
pants NNS I
. . O

You PRP I
hate VBP O
to TO O
do VB O
it PRP I
because IN O
he PRP I
's VBZ O
your PRP$ I
father NN I
. . O
'' '' O

Mr. NNP I
Burton NNP I
says VBZ O
conservatives NNS I
' POS B
unhappiness NN I
with IN O
Mr. NNP I
Bush NNP I
's POS B
cautious JJ I
handling NN I
of IN O
the DT I
recent JJ I
unsuccessful JJ I
coup NN I
in IN O
Panama NNP I
will MD O
make VB O
them PRP I
more RBR O
willing JJ O
to TO O
speak VB O
out RB O
. . O

Of IN O
course NN I
, , O
neither DT O
President NNP I
Bush NNP I
nor CC O
the DT I
Congress NNP I
has VBZ O
actually RB O
abandoned VBN O
the DT I
Contras NNPS I
or CC O
SDI NNP I
. . O

Mr. NNP I
Bush NNP I
has VBZ O
struck VBN O
a DT I
deal NN I
with IN O
congressional JJ I
leaders NNS I
to TO O
provide VB O
nonlethal JJ I
aid NN I
to TO O
the DT I
Contras NNPS I
until IN O
Nicaragua NNP I
holds VBZ O
national JJ I
elections NNS I
next JJ B
February NNP I
. . O

But CC O
the DT I
administration NN I
has VBZ O
dropped VBN O
any DT I
effort NN I
to TO O
win VB O
military JJ I
aid NN I
for IN O
the DT I
rebels NNS I
. . O

And CC O
the DT I
administration NN I
's POS B
deal NN I
with IN O
Congress NNP I
gives VBZ O
several JJ I
congressional JJ I
committees NNS I
the DT B
right NN I
to TO O
cut VB O
off IN O
even RB I
humanitarian JJ I
aid NN I
next JJ B
month NN I
, , O
though IN O
the DT I
committees NNS I
are VBP O
likely JJ O
to TO O
let VB O
aid NN I
continue VB O
until IN O
February NNP I
. . O

Most JJS I
analysts NNS I
think VBP O
there EX I
's VBZ O
little JJ I
prospect NN I
the DT I
Contras NNPS I
can MD O
be VB O
a DT I
significant JJ I
fighting NN I
force NN I
without IN O
U.S. NNP I
arms NNS I
, , O
and CC O
after IN O
the DT I
February NNP I
election NN I
their PRP$ B
future NN I
in IN O
any DT I
form NN I
will MD O
be VB O
murky JJ O
at IN O
best JJS O
. . O

Instead RB O
of IN O
focusing VBG O
on IN O
the DT I
Contras NNPS I
, , O
Mr. NNP I
Bush NNP I
has VBZ O
switched VBN O
to TO O
urging VBG O
members NNS I
of IN O
Congress NNP I
-- : O
most RBS O
recently RB O
in IN O
a DT I
White NNP I
House NNP I
meeting NN I
yesterday NN B
-- : O
to TO O
approve VB O
financing NN I
for IN O
the DT I
election NN I
campaign NN I
of IN O
political JJ I
opponents NNS I
of IN O
Nicaragua NNP I
's POS B
Sandinista NNP I
government NN I
. . O

The DT I
administration NN I
continues VBZ O
to TO O
support VB O
SDI NNP I
, , O
or CC O
Star NNP I
Wars NNP I
, , O
and CC O
it PRP I
recently RB O
lobbied VBD O
to TO O
persuade VB O
the DT I
Senate NNP I
to TO O
restore VB O
some DT I
of IN O
the DT I
funds NNS I
it PRP B
planned VBD O
to TO O
cut VB O
from IN O
the DT I
program NN I
. . O

And CC O
just RB I
last JJ I
week NN I
, , O
Defense NNP I
Secretary NNP I
Dick NNP I
Cheney NNP I
gave VBD O
a DT I
strong JJ I
speech NN I
listing NN O
`` `` O
compelling JJ I
reasons NNS I
'' '' O
to TO O
push VB O
ahead RB O
with IN O
SDI NNP I
and CC O
saying VBG O
he PRP I
'd MD O
urge VB O
President NNP I
Bush NNP I
to TO O
veto VB O
a DT I
defense NN I
bill NN I
with IN O
`` `` I
inadequate JJ I
'' '' I
funding NN I
for IN O
the DT I
program NN I
. . O

But CC O
the DT I
strong JJ I
pitch NN I
by IN O
Mr. NNP I
Cheney NNP I
may MD O
be VB O
too RB O
little JJ O
too RB O
late JJ O
to TO O
prevent VB O
damage NN I
to TO O
SDI NNP I
. . O

The DT I
House NNP I
has VBZ O
already RB O
voted VBN O
for IN O
a DT I
deep JJ I
cut NN I
in IN O
funding NN I
, , O
and CC O
in IN O
the DT I
end NN I
the DT B
program NN I
's POS B
backers NNS I
will MD O
be VB O
hard RB O
pressed VBN O
to TO O
head VB O
off IN O
some DT I
reduction NN I
in IN O
spending NN I
next JJ B
year NN I
. . O

And CC O
while IN O
the DT I
defense NN I
secretary NN I
is VBZ O
speaking VBG O
out IN O
, , O
President NNP I
Bush NNP I
himself PRP I
has VBZ O
n't RB O
launched VBN O
any DT I
high-visibility JJ I
campaign NN I
to TO O
drum VB O
up IN O
support NN I
, , O
as IN O
President NNP I
Reagan NNP I
did VBD O
. . O

The DT I
administration NN I
also RB O
acknowledges VBZ O
that IN O
it PRP I
is VBZ O
n't RB O
pursuing VBG O
Mr. NNP I
Reagan NNP I
's POS B
original JJ I
vision NN I
of IN O
an DT I
`` `` I
impenetrable JJ I
shield NN I
'' '' I
protecting VBG O
the DT I
whole JJ I
U.S. NNP I
, , O
but CC O
rather RB O
a DT I
more RBR I
modest JJ I
version NN I
. . O

More RBR O
ominous JJ O
to TO O
SDI NNP I
supporters NNS I
, , O
the DT I
Bush NNP I
administration NN I
appears VBZ O
to TO O
have VB O
tacitly RB O
accepted VBN O
a DT I
new JJ I
arms-control NN I
proposal NN I
from IN O
the DT I
Soviet NNP I
Union NNP I
that WDT B
spells VBZ O
long-term JJ I
trouble NN I
for IN O
Star NNP I
Wars NNPS I
. . O

The DT I
Soviets NNPS I
have VBP O
agreed VBN O
to TO O
complete VB O
a DT I
treaty NN I
cutting VBG O
strategic JJ I
weapons NNS I
without IN O
including VBG O
restrictions NNS I
on IN O
space-based JJ I
defenses NNS I
. . O

But CC O
the DT I
Soviets NNPS I
also RB O
are VBP O
insisting VBG O
that IN O
they PRP I
will MD O
reserve VB O
the DT I
right NN I
to TO O
withdraw VB O
from IN O
the DT I
completed VBN I
strategic-arms JJ I
treaty NN I
later RB O
on IN O
if IN O
the DT I
U.S. NNP I
does VBZ O
SDI NNP I
testing NN I
or CC I
deployment NN I
that IN B
the DT B
Soviets NNPS I
think VBP O
violates VBZ O
the DT I
existing VBG I
anti-ballistic-missile JJ I
treaty NN I
. . O

It PRP I
will MD O
be VB O
hard JJ O
down RP O
the DT I
road NN I
to TO O
persuade VB O
Congress NNP I
to TO O
approve VB O
money NN I
for IN O
SDI NNP I
plans VBZ I
if IN O
lawmakers NNS I
fear VBP O
those DT I
plans NNS I
could MD O
scuttle VB O
a DT I
completed VBN I
treaty NN I
. . O

As IN O
a DT I
result NN I
, , O
Frank NNP I
Gaffney NNP I
, , O
a DT I
former JJ I
Reagan NNP I
Pentagon NNP I
aide NN I
who WP B
now RB O
heads VBZ O
the DT I
Center NNP I
for IN O
Security NNP I
Policy NNP I
, , O
charges VBZ O
that IN O
the DT I
administration NN I
's POS B
`` `` I
professions NNS I
of IN O
continued VBN I
commitment NN I
to TO O
development NN I
and CC I
deployment NN I
of IN O
the DT I
SDI NNP I
program NN I
strain NN O
credulity NN I
. . O
'' '' O

Still RB O
, , O
proponents NNS I
may MD O
be VB O
shying VBG O
away RB O
from IN O
more JJR I
drumbeating NN I
because IN O
they PRP I
sense VBP O
political JJ I
tides NNS I
have VBP O
turned VBN O
against IN O
arming NN O
the DT I
Nicaraguan JJ I
rebels NNS I
or CC O
boosting VBG O
spending NN I
on IN O
SDI NNP I
-- : O
particularly RB O
when WRB O
the DT I
public NN I
perceives VBZ O
the DT I
Soviet JJ I
threat NN I
is VBZ O
declining VBG O
under IN O
Mikhail NNP I
Gorbachev NNP I
. . O

In IN O
fact NN I
, , O
because IN O
communism NN I
seems VBZ O
to TO O
be VB O
beating VBG O
a DT I
global JJ I
retreat NN I
, , O
some DT I
conservatives NNS I
may MD O
simply RB O
be VB O
so RB O
pleased VBN O
that IN O
their PRP$ I
anti-communist JJ I
philosophy NN I
is VBZ O
prevailing VBG O
that IN O
they PRP I
do VBP O
n't RB O
have VB O
the DT I
fire NN I
at IN O
the DT I
moment NN I
to TO O
push VB O
controversial JJ I
programs NNS I
. . O

`` `` O
The DT I
short NN I
of IN O
it PRP I
is VBZ O
that IN O
the DT I
most RBS I
hard-bitten JJ I
among IN O
us PRP I
can MD O
not RB O
get VB O
into IN O
too RB I
sour VB I
a DT I
mood NN I
with IN O
communism NN I
collapsing VBG O
, , O
'' '' O
says VBZ O
Mitchell NNP I
Daniels NNP I
, , O
a DT I
former JJ I
Reagan NNP I
White NNP I
House NNP I
aide NN I
who WP B
now RB O
is VBZ O
president NN I
of IN O
the DT I
Hudson NNP I
Institute NNP I
. . O

Some DT I
activists NNS I
are VBP O
toiling VBG O
to TO O
raise VB O
the DT I
profile NN I
of IN O
the DT I
two CD I
causes NNS I
. . O

But CC O
they PRP I
say VBP O
they PRP I
ca MD O
n't RB O
make VB O
much JJ I
headway NN I
because IN O
of IN O
a DT I
lack NN I
of IN O
willing JJ I
leaders NNS I
in IN O
a DT I
position NN I
to TO O
turn VB O
the DT I
tide NN I
. . O

One CD I
longtime JJ I
champion NN I
of IN O
these DT I
programs NNS I
in IN O
Congress NNP I
, , O
Republican NNP O
whip NN O
Newt NNP O
Gingrich NNP O
of IN O
Georgia NNP I
, , O
is VBZ O
distracted VBN O
by IN O
questions NNS I
about IN O
his PRP$ I
ethics NNS I
, , O
conservatives NNS I
note VBP O
. . O

Other JJ I
conservative JJ I
champions NNS I
, , O
like IN O
Wyoming NNP O
Republican NNP O
Sen. NNP O
Malcolm NNP I
Wallop NNP I
, , O
a DT I
longtime JJ I
SDI NNP I
advocate NN I
, , O
do VBP O
n't RB O
have VB O
the DT I
clout NN I
with IN O
the DT I
Bush NNP I
White NNP I
House NNP I
that IN B
they PRP B
enjoyed VBD O
with IN O
President NNP I
Reagan NNP I
. . O

Above IN O
all DT I
, , O
though RB O
, , O
proponents NNS I
say VBP O
neither DT I
the DT I
Contra NNP I
nor CC I
the DT I
SDI NNP I
cause NN I
can MD O
be VB O
pushed VBN O
much JJ O
further JJ O
without IN O
more RBR I
presidential JJ I
support NN I
. . O

`` `` O
For IN O
there EX I
to TO O
be VB O
wind NN I
in IN O
the DT I
sails NNS I
of IN O
any DT I
program NN I
, , O
the DT I
chief JJ I
executive NN I
has VBZ O
to TO O
be VB O
blowing VBG O
in IN O
the DT I
sails NNS I
, , O
'' '' O
says VBZ O
Rep. NNP I
Burton NNP I
. . O

All DT I
this DT I
causes NNS O
Rep. NNP I
Hyde NNP I
to TO O
muse VB O
about IN O
an DT I
alternate JJ I
way NN I
to TO O
drum VB O
up IN O
more JJR I
enthusiasm NN I
. . O

`` `` O
What WP I
I PRP B
'd MD O
like VB O
to TO O
see VB O
, , O
if IN O
he PRP I
is VBZ O
up IN O
to TO O
it PRP I
, , O
is VBZ O
for IN O
Reagan NNP I
to TO O
take VB O
to TO O
the DT I
hustings NN I
to TO O
regenerate VB O
enthusiasm NN I
for IN O
SDI NNP I
, , O
'' '' O
the DT I
congressman NN I
says NNS O
. . O

We PRP I
're VBP O
sorry JJ O
to TO O
report VB O
that IN O
on IN O
Monday NNP I
President NNP B
Bush NNP I
accepted VBD O
the DT I
resignation NN I
of IN O
William NNP I
Allen NNP I
as IN O
chairman NN I
of IN O
the DT I
U.S. NNP I
Civil NNP I
Rights NNP I
Commission NNP I
. . O

Mr. NNP I
Allen NNP I
, , O
appointed VBN O
by IN O
President NNP I
Reagan NNP I
, , O
grew VBD O
understandably RB O
tired VBN O
of IN O
dealing VBG O
with IN O
the DT I
guerrilla NN I
tactics NNS I
of IN O
his PRP$ I
enemies NNS I
. . O

His PRP$ I
recent JJ I
speech NN I
, , O
provocatively RB O
titled VBN O
`` `` O
Blacks NNS I
? . O
Animals NNS I
? . O
Homosexuals NNS I
? . O
What WP I
is VBZ O
a DT I
Minority NNP I
? . O
'' '' O
caused VBN O
an DT I
uproar NN I
when WRB O
its PRP$ I
title NN I
leaked VBN O
out RB O
. . O

Mr. NNP I
Allen NNP I
's POS B
commissioners NNS I
voted VBD O
to TO O
call VB O
his PRP$ I
unread JJ I
speech NN I
`` `` O
thoughtless JJ O
, , O
disgusting JJ O
and CC O
unnecessarily RB O
inflammatory JJ O
. . O
'' '' O

Commissioner NNP I
Mary NNP I
Francis NNP I
Berry NNP I
said VBD O
it PRP I
was VBD O
`` `` O
another DT I
sad JJ I
episode NN I
in IN O
the DT I
saga NN I
of IN O
the DT I
unguided JJ I
missile NN I
who WP B
is VBZ O
chairman NN I
. . O
'' '' O

Rep. NNP I
Don NNP I
Edwards NNP I
, , O
the DT I
California NNP I
Democrat NNP I
, , O
warned VBD O
Mr. NNP I
Allen NNP I
that IN O
the DT I
speech NN I
would MD O
be VB O
`` `` O
outside IN O
the DT I
scope NN I
of IN O
the DT I
commission NN I
's POS B
jurisdiction NN I
. . O
'' '' O

Thomas NNP I
Stoddard NNP I
, , O
head NN I
of IN O
the DT I
Lambda NNP I
Legal NNP I
Defense NNP I
Fund NNP I
, , O
called VBD O
the DT I
prospect NN I
of IN O
the DT I
speech NN I
`` `` O
frankly RB O
shocking JJ O
. . O
'' '' O

We PRP I
've VBP O
actually RB O
read VB O
the DT I
speech NN I
. . O

Mr. NNP I
Allen NNP I
began VBD O
it PRP I
with IN O
a DT I
warning NN I
to TO O
his PRP$ I
hosts NNS I
, , O
a DT I
California NNP I
church NN I
group NN I
that WDT B
opposes VBZ O
rights NNS I
for IN O
homosexuals NNS I
. . O

He PRP I
said VBD O
that IN O
other JJ I
participants NNS I
in IN O
the DT I
conference NN I
`` `` O
do VBP O
not RB O
believe VB O
that IN O
the DT I
rights NNS I
of IN O
Americans NNPS I
should MD O
be VB O
guaranteed VBN O
to TO O
citizens NNS I
who WP B
are VBP O
homosexual JJ O
, , O
'' '' O
but CC O
that IN O
`` `` O
I PRP I
mean VBP O
to TO O
persuade VB O
you PRP I
to TO O
the DT I
opposite JJ I
view NN I
. . O
'' '' O

He PRP I
recalled VBD O
to TO O
the DT I
audience NN I
a DT B
`` `` I
strange JJ I
, , I
infelicitous JJ I
'' '' I
analogy NN I
he PRP B
once RB O
heard VBD O
arguing VBG O
`` `` O
now RB O
that IN O
we PRP I
have VBP O
finally RB O
recognized VBN O
that IN O
American JJ I
blacks NNS I
have VBP O
rights NNS I
, , O
we PRP I
need VBP O
to TO O
do VB O
the DT I
same JJ I
for IN O
animals NNS I
. . O

'' '' O
Mr. NNP I
Allen NNP I
objected VBD O
to TO O
this DT I
analogy NN I
because IN O
it PRP I
seems VBZ O
to TO O
`` `` O
assimilate VB O
the DT I
status NN I
of IN O
blacks NNS I
to TO O
that IN I
of IN O
animals NNS I
-- : O
as IN O
a DT I
mere JJ I
project NN I
of IN O
charity NN I
, , O
of IN O
humaneness NN I
. . O
'' '' O

Rights NNS I
on IN O
such JJ I
a DT I
basis NN I
, , O
whether IN O
for IN O
blacks NNS I
or CC I
homosexuals NNS I
, , O
are VBP O
`` `` O
mere JJ I
indulgences NNS I
, , O
'' '' O
he PRP I
said VBD O
, , O
subject NN O
to TO O
being VBG O
taken VBN O
back RB O
. . O

He PRP I
says VBZ O
the DT I
title NN I
of IN O
his PRP$ I
speech NN I
was VBD O
to TO O
make VB O
his PRP$ I
point NN I
that IN O
Americans NNPS I
have VBP O
rights NNS I
as IN O
individuals NNS I
, , O
not RB O
as IN O
members NNS I
of IN O
certain JJ I
select VB I
groups NNS I
. . O

His PRP$ I
speech NN I
criticized VBD O
the DT I
`` `` I
idiocy NN I
of IN O
notions NNS I
of IN O
protected VBN I
groups NNS I
in IN O
society NN I
'' '' O
as IN O
opposed VBN O
to TO O
individual JJ I
equality NN I
or CC O
, , O
as IN O
he PRP I
put VBP O
it PRP I
, , O
in IN O
`` `` O
a DT I
common JJ I
destiny NN I
as IN O
Americans NNPS I
. . O
'' '' O

Instead RB O
of IN O
lobbying VBG O
for IN O
special JJ I
treatment NN I
, , O
Mr. NNP I
Allen NNP I
said VBD O
that IN O
homosexuals NNS I
and CC I
others NNS I
should MD O
try VB O
to TO O
ensure VB O
equal JJ I
treatment NN I
under IN O
the DT I
law NN I
and CC O
not RB O
aim VB O
for IN O
special JJ I
privileges NNS I
that WDT B
would MD O
risk VB O
`` `` O
invidious JJ I
retrenchment NN I
with IN O
government NN I
complicity NN I
. . O
'' '' O

This DT I
hardly RB O
sounds VBZ O
like IN O
an DT I
anti-homosexual JJ I
screed NN I
. . O

What WP I
's VBZ O
really RB O
going VBG O
on IN O
here RB O
? . O

The DT I
three CD I
most RBS I
important JJ I
things NNS I
to TO O
understand VB O
about IN O
Mr. NNP I
Allen NNP I
is VBZ O
that IN O
he PRP I
is VBZ O
a DT I
black JJ I
conservative JJ I
intellectual JJ I
-- : O
a DT I
triple JJ I
threat NN I
to TO O
the DT I
liberal JJ I
establishment NN I
. . O

Mr. NNP I
Allen NNP I
, , O
who WP I
teaches VBZ O
government NN I
at IN O
prestigious JJ I
Harvey NNP I
Mudd NNP I
College NNP I
in IN O
California NNP I
and CC O
will MD O
remain VB O
a DT I
member NN I
of IN O
the DT I
commission NN I
, , O
has VBZ O
spent VBN O
years NNS I
arguing VBG O
that IN O
civil JJ I
rights NNS I
are VBP O
individuals NNS I
' POS B
rights NNS I
. . O

He PRP I
last RB O
made VBN O
waves NNS I
when WRB O
he PRP I
dared VBD O
to TO O
defend VB O
an DT I
Indian NNP I
girl NN I
who WP B
had VBD O
been VBN O
adopted VBN O
by IN O
non-Indian JJ I
parents NNS I
off IN O
her PRP$ I
reservation NN I
. . O

Mr. NNP I
Allen NNP I
quickly RB O
ran VBD O
up IN O
against IN O
the DT I
liberal JJ I
establishment NN I
again RB O
, , O
which WDT I
somehow RB O
elevated VBN O
the DT I
vague JJ I
concept NN I
of IN O
`` `` O
Indian NNP I
rights NNS I
'' '' O
above IN O
the DT I
rights NNS I
of IN O
individual JJ I
Indians NNPS I
. . O

There EX I
is VBZ O
a DT I
huge JJ I
divide NN I
between IN O
Mr. NNP I
Allen NNP I
's POS B
we're-all-in-this-together JJ I
view NN I
and CC O
the DT I
divisive JJ I
litigation NN I
approach NN I
of IN O
the DT I
civil JJ I
rights NNS I
groups NNS I
. . O

Indeed RB O
, , O
the DT I
gap NN I
is VBZ O
so RB O
large JJ O
that IN O
Mr. NNP I
Allen NNP I
's POS B
critics NNS I
refuse VBP O
to TO O
engage VB O
the DT I
debate NN I
. . O

Their PRP$ I
ridicule NN I
of IN O
him PRP I
is VBZ O
no DT I
substitute NN I
for IN O
argument NN I
. . O

Their PRP$ I
effort NN I
to TO O
run VB O
him PRP I
out IN O
of IN O
Washington NNP I
is VBZ O
an DT I
embarrassment NN I
to TO O
the DT I
original JJ I
purpose NN I
of IN O
their PRP$ I
own JJ I
movement NN I
. . O

We PRP I
hope VBP O
the DT I
next JJ I
head NN I
of IN O
the DT I
Civil NNP I
Rights NNP I
Commission NNP I
will MD O
be VB O
as RB O
brave JJ O
as IN O
Mr. NNP I
Allen NNP I
in IN O
making VBG O
the DT I
case NN I
for IN O
equality NN I
of IN O
civil JJ I
rights NNS I
. . O

Bearings NNP I
Inc. NNP I
said VBD O
its PRP$ I
chairman NN I
, , O
John NNP I
R. NNP I
Cunin NNP I
, , O
will MD O
retire VB O
as IN O
an DT I
officer NN I
of IN O
the DT I
company NN I
on IN O
Jan. NNP I
2 CD I
. . O

George NNP I
L. NNP I
LaMore NNP I
, , O
president NN I
and CC O
chief JJ I
executive JJ I
officer NN I
, , O
will MD O
become VB O
chairman NN I
and CC O
chief JJ I
executive NN I
upon IN O
Mr. NNP I
Cunin NNP I
's POS B
retirement NN I
. . O

John NNP I
C. NNP I
Dannemiller NNP I
, , O
executive JJ I
vice NN I
president NN I
and CC O
chief JJ I
operating VBG I
officer NN I
, , O
will MD O
become VB O
president NN I
and CC O
chief JJ I
operating VBG I
officer NN I
. . O

Mr. NNP I
Cunin NNP I
, , O
65 CD I
years NNS I
old JJ O
, , O
was VBD O
chief JJ I
executive NN I
of IN O
the DT I
distributor NN I
of IN O
bearings NNS I
and CC O
power-transmission JJ I
products NNS I
from IN O
1982 CD I
to TO O
1988 CD I
. . O

He PRP I
will MD O
continue VB O
as IN O
a DT I
director NN I
. . O

Mr. NNP I
LaMore NNP I
, , O
63 CD I
, , O
a DT I
48-year JJ I
veteran NN I
at IN O
Bearings NNP I
, , O
has VBZ O
been VBN O
president NN I
since IN O
1983 CD I
. . O

Mr. NNP I
Dannemiller NNP I
, , O
51 CD I
, , O
joined VBD O
Bearings NNP I
in IN O
August NNP I
1988 CD I
from IN O
Leaseway NNP I
Transportation NNP I
Corp. NNP I
, , O
where WRB O
he PRP I
was VBD O
president NN I
and CC O
chief JJ I
operating VBG I
officer NN I
. . O

He PRP I
has VBZ O
been VBN O
a DT I
Bearings NNP I
director NN I
since IN O
1985 CD I
. . O

The DT I
appointments NNS I
are VBP O
part NN I
of IN O
a DT I
planned VBN I
succession NN I
at IN O
the DT I
company NN I
. . O

Soviet JJ I
leader NN I
Mikhail NNP I
Gorbachev NNP I
opened VBD O
a DT I
major JJ I
U.S. NNP I
trade NN I
exhibition NN I
in IN O
Moscow NNP I
and CC O
spent VBD O
two CD I
hours NNS I
touring VBG O
some DT I
of IN O
the DT I
150 CD I
stalls NNS I
representing VBG O
such JJ I
blue-chip JJ I
companies NNS I
as IN O
General NNP I
Motors NNPS I
