partnership NN NN
unitholders NN NNS
Unitholders NNP NNS
cents-a-unit NN JJ
liquidated NN VBN
Freeport-McMoRan NNP NNP
backdrop NN NN
continuous NN JJ
Depending NNP VBG
2.35 NN CD
Radio NNP NNP
customized NN VBN
simulates NN VBZ
93.9 NN CD
1.19 NN CD
92.9 NN CD
Hurricane NNP NNP
Hugo NNP NNP
softening NN VBG
608,413 NN CD
39 NN CD
967,809 NN CD
fast-growing NN JJ
acquisition-minded NN JJ
jeweler NN NN
Seattle-based NNP JJ
jeweler NN NN
57.50 NN CD
62.1 NN CD
outbid NN VB
87-store NN JJ
Lines NNP NNP
cruise NN NN
Finland NNP NNP
averted NN VBN
Miami-based NNP JJ
cruise NN NN
Finland NNP NNP
shipbuilding NN NN
Fantasy NNP NNP
2,050-passenger NN JJ
slated NN VBN
Nuys NNP NNP
132,000 NN CD
write-off NN NN
capitalized NN VBN
drain NN NN
fluctuation NN NN
achieve NN VB
severance NN NN
staying NN VBG
high-flying NN JJ
toy NN NN
peaked NN JJ
1.125 NN CD
225,000 NN CD
craze NN NN
bankruptcy-law NN JJ
Communist NNP NNP
Communist NNP NNP
Berlin NNP NNP
moratorium NN NN
fetal-tissue NN NN
unveil NN VB
break NN VB
armed NN VBN
Namibian NNP JJ
nationalist NN JJ
guerrillas NN NNS
crossing NN VBG
neighboring NN VBG
Angola NNP NNP
violating NN VBG
U.N.-supervised NNP JJ
territory NN NN
Pretoria NNP NNP
troops NN NNS
alert NN NN
tendering NN VBG
99.3 NN CD
formally NN RB
settle NN VB
Crum NNP NNP
Forster NNP NNP
laying NN VBG
Crum NNP NNP
Forster NNP NNP
centralized NN VBN
cost-cutting NN JJ
Property\/casualty NNP NN
cutthroat NN JJ
disasters NN NNS
Hurricane NNP NNP
Hugo NNP NNP
unconsolidated NN JJ
first-half NN JJ
Sept.30 NNP CD
16.68 NN CD
116.7 NN CD
12.68 NN CD
Brisk NNP JJ
Domestic NNP JJ
shovels NN NNS
bulldozers NN NNS
142.84 NN CD
126.15 NN CD
Demand NNP NN
12.82 NN CD
outlays NN NNS
central NN JJ
breaker NN NN
drops NN NNS
halts NN NNS
crises NN NNS
revival NN NN
clearance NN NN
doubted NN VBD
7.3 NN CD
proposals NN NNS
Bonds NNP NNS
3436.58 NN CD
Commodities NNP NNS
129.91 NN CD
0.28 NN CD
131.01 NN CD
1.17 NN CD
earns NN VBZ
flies NN VBZ
planes NN NNS
professionals NN NNS
markdown NN NN
markdown NN NN
Plans NNP NNS
battered NN VBN
Possibly NNP RB
offsetting NN VBG
unrealized NN JJ
capitalized NN VBN
shopped NN VBD
spun NN VBN
capitalize NN VB
bread-and-butter NN JJ
Jonathan NNP NNP
Sanford NNP NNP
Pauline NNP NNP
Yoshihashi NNP NNP
Year NNP NN
1.49 NN CD
compositions NN NNS
defects NN NNS
Clarence NNP NNP
qualified NN JJ
qualified NN VBN
Groups NNP NNS
advocating NN VBG
narrowed NN VBD
discrimination NN NN
ABA NNP NNP
ABA NNP NNP
qualified NN VBN
Runkel NNP NNP
qualified NN VBN
boilers NN NNS
pipes NN NNS
Lurgi NNP NNP
G.m.b NNP NNP
processing NN NN
shedding NN VBG
434.4 NN CD
2.5 NN CD
ITC NNP NNP
ITC NNP NNP
manmade-fiber NN JJ
405 NN CD
ITC NNP NNP
ITC NNP NNP
Del. NNP NNP
neoprene NN NN
synthetic NN JJ
rubber NN NN
1,100 NN CD
cost-cutting NN JJ
questioned NN VBD
1,100 NN CD
shareholder-rights NN JJ
unwanted NN JJ
suitors NN NNS
cost-control NN JJ
Henry NNP NNP
Holt NNP NNP
preface NN NN
trip NN NN
principals NN NNS
reader NN NN
mindful NN JJ
Johnson-era NNP NN
mandates NN VBZ
noncompetitively NN RB
ancestry NN NN
born NN VBN
Puerto NNP NNP
Rico NNP NNP
falsify NN VB
50\/50 NN CD
races NN NNS
minority-owned NN JJ
blighted NN JJ
Jimmy NNP NNP
1976 NN CD
merit NN NN
sensational NN JJ
revelations NN NNS
breezy NN JJ
easy-to-read NN JJ
None NNP NN
scams NN NNS
ingenuity NN NN
Auditors NNP NNS
crookery NN NN
wrestling NN VBG
intelligent NN JJ
insane NN JJ
character NN NN
Irving NNP NNP
Lobsenz NNP NNP
pediatrician NN NN
Rusty NNP NNP
gambler NN NN
blackjack NN NN
Absorbed NNP VBN
doling NN VBG
tidbits NN NNS
gloss NN VBP
root NN NN
auspices NN NNS
Programs NNP NNS
expressing NN VBG
thieves NN NNS
scoop NN VB
Numerous NNP JJ
scandals NN NNS
characteristics NN NNS
pockets NN NNS
participants NN NNS
Subcontractors NNP NNS
swift NN NN
avert NN VB
skilled NN JJ
shipyards NN NNS
Finland NNP NNP
injecting NN VBG
Customers NNP NNS
undelivered NN JJ
subscribe NN VB
170 NN CD
dashed NN VBN
abuse NN NN
Concurrent NNP JJ
appointment NN NN
Irvine NNP NNP
422.5 NN CD
6.44 NN CD
387.8 NN CD
5.63 NN CD
phase-out NN NN
N.C. NNP NNP
Hostess NNP NNP
cake NN NN
bakery NN NN
Cincinnati NNP NNP
throughout NN IN
ingredients NN NNS
Baking NNP NNP
bread NN NN
cake NN NN
80.50 NN CD
Companies NNP NNS
five-cent NN JJ
Otherwise NNP RB
300-day NN JJ
55.1 NN CD
cash-and-stock NN JJ
Ravenswood NNP NNP
River NNP NN
barge NN NN
Mississippi NNP NNP
River NNP NNP
persistent NN JJ
upper NN JJ
Mississippi NNP NNP
River NNP NNP
trimming NN VBG
tows NN NNS
Barge NNP NN
Mississippi NNP NNP
River NNP NNP
sank NN VBD
alleviate NN VB
Mississippi NNP NNP
River NNP NNP
2.5 NN CD
flow NN NN
Missouri NNP NNP
River NNP NNP
slowed NN VBN
Similar NNP JJ
hamstrung NN VBP
barge NN NN
settle NN VB
2.375 NN CD
winding NN VBG
speculating NN VBG
regions NN NNS
gather NN VB
deliver NN VB
Farmers NNP NNS
barge NN NN
Mississippi NNP NNP
River NNP NNP
Ports NNP NNS
Lakes NNP NNPS
relieve NN VB
compressed NN VBN
Gasoline NNP NN
sell-off NN NN
3.20 NN CD
377.60 NN CD
strongly NN RB
Silver NNP NN
warehouses NN NNS
170,262 NN CD
ounces NN NNS
226,570,380 NN CD
ounces NN NNS
Chilean NNP JJ
miners NN NNS
upbeat NN JJ
Purchasing NNP NNP
51.6 NN CD
readings NN NNS
47.1 NN CD
Purchasing NNP NNP
steep NN JJ
riding NN VBG
industrywide NN JJ
boom NN NN
Marcus NNP NNP
appliance NN NN
earning NN VBG
Bethlehem NNP NNP
Inland NNP NNP
plummeted NN VBD
Bradford NNP NNP
narrowed NN VBD
Proceeds NNP NNS
Leon NNP NNP
Level NNP NNP
Warren NNP NNP
McFarlan NNP NNP
Graduate NNP NNP
DiLoreto NNP NNP
Delmont NNP NNP
Davis NNP NNP
constitutional-law NN NN
Professors NNP NNP
Kurland NNP NNP
Laurence NNP NNP
Tribe NNP NNP
intent NN NN
procedure NN NN
procedure NN NN
implicitly NN RB
professors NN NNS
spectrum NN NN
Kurland NNP NNP
Tribe NNP NNP
professors NN NNS
authorizes NN VBZ
railcar NN NN
platforms NN NNS
Trailer NNP NNP
Train NNP NNP
Misanthrope NNP NN
Goodman NNP NNP
Theatre NNP NNP
Revitalized NNP VBN
Classics NNP NNS
Stage NNP NN
Windy NNP NNP
Leisure NNP NN
Arts NNP NNS
Celimene NNP NNP
Cattrall NNP NNP
Christina NNP NNP
1,214 NN CD
BELL NNP NNP
INDUSTRIES NNP NNP
payable NN JJ
undermine NN VB
usefulness NN NN
stock-picking NN JJ
exempt NN VB
middle-management NN JJ
exercises NN NNS
streamline NN VB
shots NN NNS
Brian NNP NNP
counsel NN NN
proposals NN NNS
Regulation NNP NNP
lengthy NN JJ
conforming NN VBG
realities NN NNS
policy-making NN VBG
Companies NNP NNS
proxy NN NN
regulates NN VBZ
files NN VBZ
timing NN NN
amenable NN JJ
timely NN JJ
oversees NN VBZ
participants NN NNS
relax NN VB
choice NN NN
shun NN VB
linked NN VBN
Ireland NNP NNP
excluded NN VBN
alcoholic NN JJ
beverages NN NNS
high-grade NN JJ
medium-grade NN JJ
participants NN NNS
terminated NN VBN
choices NN NNS
annuity NN NN
abusive NN JJ
Solo NNP JJ
woodwind NN NN
repertoire NN NN
oboist NN NN
Heinz NNP NNP
Holliger NNP NNP
splendidly NN RB
interprets NN VBZ
fearsome NN JJ
Mozart NNP NNP
Strauss NNP NNP
concertos NN NNS
gentler NN JJR
audience-friendly NN JJ
Years NNP NNS
collaborated NN VBD
gurus NN NNS
Serkin NNP NNP
Fred NNP NNP
Sherry NNP NNP
countercultural NN JJ
Tashi NNP NNP
dreaded NN JJ
Messiaen NNP NNP
Quartet NNP NN
pixie-like NN JJ
clarinetist NN NN
missionary NN JJ
Tashi NNP NNP
survives NN VBZ
piano NN NN
bass NN NN
repertoire NN NN
ranges NN VBZ
notable NN JJ
Vivaldi-at-brunch NNP JJ
yuppie NN NN
embraced NN VBN
Age NNP NNP
Sonata NNP NN
Clarinet NNP NN
puckish NN JJ
tidbit NN NN
flip NN JJ
personality NN NN
Bach NNP NNP
Glamorous NNP JJ
pure-voiced NN JJ
sang NN VBD
street-corner NN JJ
clarinetist NN NN
clarinet NN NN
obligatto NN NN
lush NN JJ
Gaelic NNP JJ
Deep NNP JJ
Peace NNP NN
Deep NNP JJ
Peace NNP NN
predictable NN JJ
images NN NNS
beaches NN NNS
deserts NN NNS
sunsets NN NNS
etc NN FW
Either NNP DT
pity NN NN
Stolzman NNP NNP
intermission NN NN
Reich NNP NNP
Counterpoint NNP NN
Reich NNP NNP
juxtapose NN VBP
performer NN NN
Slides NNP NNS
Shostakovich NNP NNP
quartets NN NNS
unpleasant NN JJ
thanks NN NNS
compositional NN JJ
talents NN NNS
sincerity NN NN
selections NN NNS
Waleson NNP NNP
Ronald NNP NNP
attributes NN NNS
claptrap NN NN
Ever NNP RB
desperate NN JJ
rejoin NN VB
dreadful NN JJ
apologists NN NNS
lobbying NN VBG
renege NN VB
depart NN VB
Glasnost NNP FW
Eduard NNP NNP
Shevardnadze NNP NNP
undermined NN VBD
tolerance NN NN
intrinsic NN JJ
tribunal NN NN
executions NN NNS
hard-line NN JJ
Polish NNP JJ
communist NN NN
exile NN NN
human-rights NN JJ
2,750 NN CD
230 NN CD
literacy NN NN
oceanographic NN JJ
justifying NN VBG
Revolution NNP NNP
spanning NN VBG
Tiananmen NNP NNP
Square NNP NNP
unencumbered NN JJ
servants NN NNS
functionaries NN NNS
Babelists NNP NNS
obfuscation NN NN
rejoin NN VB
Researchers NNP NNS
N.V. NNP NNP
Belgium NNP NNP
isolated NN VBN
generation NN NN
possess NN VB
flourishing NN JJ
high-production NN JJ
trait NN NN
vigor NN NN
sterilization NN NN
pollen-producing NN VBG
achieved NN VBN
grains NN NNS
sow NN VBP
male-fertile NN JJ
pollinate NN VBP
male-sterile NN JJ
soybeans NN NNS
clip NN VB
isolated NN VBN
pollen-inhibiting NN JJ
confer NN VB
sterility NN NN
herbicide NN NN
pollen-inhibiting NN JJ
heredity NN NN
dictate NN VBP
springing NN VBG
greenhouse-produced NN JJ
herbicide NN NN
fertile NN JJ
herbicide NN NN
susceptible NN JJ
Monsanto NNP NNP
Johanson NNP NNP
Monsanto NNP NNP
sciences NN NNS
overcomes NN VBZ
organ NN NN
gametocide NN NN
virus NN NN
Miss. NNP NNP
genetically NN RB
engineered NN VBN
steriles NN NNS
sterilize NN VB
successfully NN RB
pollinate NN VB
skirmish NN NN
timing NN NN
organize NN VB
billion-yen NN JJ
352 NN CD
pressuring NN VBG
defunct NN JJ
civil-service NN JJ
Unwilling NNP JJ
roles NN NNS
embarrassed NN JJ
Barred NNP VBN
Debt NNP NNP
NZ$ NNP $
Caygill NNP NNP
lashed NN VBD
suggestions NN NNS
Radio NNP NNP
Anxiety NNP NN
proposals NN NNS
jealously NN RB
turf NN NN
flashpoint NN NN
virtue NN NN
protected NN JJ
captain NN VBP
opposing NN VBG
suspicions NN NNS
non-Japanese NN JJ
stirred NN VBD
anger NN NN
mound NN NN
Luis NNP NNP
wily NN JJ
1,001 NN CD
off-speed NN JJ
Babies NNP NNS
growls NN VBZ
Earl NNP NNP
teams NN NNS
handles NN VBZ
boys NN NNS
summers NN NNS
reveling NN VBG
Indian NNP JJ
quit NN VB
legendary NN JJ
Cardinals NNP NNPS
centerfielder NN NN
Curt NNP NNP
Flood NNP NNP
commissioner NN NN
at-bat NN NN
dream NN VBP
promoters NN NNS
retirees NN NNS
tourists NN NNS
join NN VB
die-hard NN JJ
seniors NN NNS
trip NN NN
slots NN NNS
Others NNP NNS
bridge NN NN
big-time NN JJ
hurl NN VBP
fireballs NN NNS
smolder NN VBP
burn NN VBP
relive NN VBP
duels NN NNS
sun NN NN
cheer NN VB
recapture NN VB
camaraderie NN NN
seasons NN NNS
39-year-old NN JJ
Pete NNP NNP
midday NN NN
heat NN NN
camp NN NN
ignored NN VBD
walked NN VBD
Arm NNP NN
minors NN NNS
Will NNP NNP
stopper NN NN
Cincinnati NNP NNP
Machine NNP NN
seeing NN VBG
vividly NN RB
gallant NN JJ
Angell NNP NNP
magazine NN NN
resident NN JJ
sage NN NN
30s NN NNS
47-year-old NN JJ
weatherbeaten NN JJ
Pompano NNP NNP
municipal NN JJ
Oriole NNP NNP
crowds NN VBZ
tricky NN JJ
stuff NN NN
throw NN VB
80-plus NN JJ
White-haired NNP JJ
Pedro NNP NNP
Ramos NNP NNP
pitcher-coach NN NN
Pond NNP NNP
Branch NNP NNP
Company NNP NNP
cellular NN JJ
Stewart NNP NNP
gas-turbine NN JJ
generators NN NNS
Stewart NNP NNP
powered NN VBN
diesel NN NN
turbines NN NNS
exchanged NN VBD
78.64 NN CD
Florence NNP NNP
Deposit NNP NNP
5,600 NN CD
RATE NNP NN
15\/16 NN CD
CALL NNP JJ
MONEY NNP NN
8.40 NN CD
8.62 NN CD
8.49 NN CD
8.44 NN CD
8.27 NN CD
7.98 NN CD
9\/16 NN CD
9\/16 NN CD
5\/16 NN CD
interbank NN NN
deposits NN NNS
quotations NN NNS
indications NN NNS
vary NN VBP
9.78 NN CD
7.875 NN CD
Annualized NNP VBN
industrial-product NN NN
recreational NN JJ
Equity NNP NNP
410,000 NN CD
6,000 NN CD
Oct NNP NNP
agreeing NN VBG
Commons NNP NNPS
relinquish NN VB
restricts NN VBZ
assured NN VBN
climate NN NN
fires NN VBZ
pistol NN NN
contest NN NN
luxury-car NN NN
Depositary NNP NNP
Receipts NNP NNPS
13.625 NN CD
14.25 NN CD
soaring NN VBG
languishing NN VBG
Barber NNP NNP
Capel NNP NNP
knight NN NN
GM-Jaguar NNP JJ
shootout NN NN
consulted NN VBN
arbitragers NN NNS
valuable NN JJ
windfalls NN NNS
shocked NN VBN
preclude NN VB
Midland NNP NNP
Mich. NNP NNP
Indianapolis NNP NNP
plant-sciences NN JJ
pest-control NN JJ
Erwin NNP NNP
67-year-old NN JJ
1.9 NN CD
27.4 NN CD
31.25 NN CD
rebounded NN VBD
selected NN VBN
132.00 NN CD
35549.44 NN CD
542 NN CD
362 NN CD
208 NN CD
Small-lot NNP JJ
Wako NNP NNP
destabilizing NN JJ
external NN JJ
Lower NNP NNP
- NN :
5.16 NN CD
16.05 NN CD
0.60 NN CD
2692.65 NN CD
21.44 NN CD
0.19 NN CD
3642.90 NN CD
life-insurance NN NN
persistent NN JJ
Third NNP LS
Sumitomo NNP NNP
Realty NNP NNP
2170 NN CD
189.8 NN CD
1.34 NN CD
7.160 NN CD
50.46 NN CD
sketchy NN JJ
wary NN JJ
upsets NN NNS
scruff NN NN
neck NN NN
narrower NN JJR
30-share NN JJ
1721.4 NN CD
746 NN CD
11.80 NN CD
DAX NNP NNP
1472.76 NN CD
1466.29 NN CD
Contributing NNP VBG
reserved NN JJ
stance NN NN
release NN NN
Taipei NNP NNP
Perspective NNP NNP
Geneva NNP NNP
year-end NN NN
definitive NN JJ
linked NN VBD
pork NN NN
regions NN NNS
source NN NN
63.6 NN CD
boom-or-bust NN JJ
Planning NNP NNP
Distance NNP NNP
renamed NN VBN
Metromedia-ITT NNP NNP
Distance NNP NNP
ITT NNP NNP
Planning NNP NNP
projecting NN VBG
savings-type NN JJ
7.94 NN CD
uneventful NN JJ
Norberto NNP NNP
Mehl NNP NNP
Banxquote NNP NNP
safest NN JJS
lag NN VBP
7.93 NN CD
Banxquote NNP NNP
jumbos NN NNS
0.02 NN CD
7.91 NN CD
respectively NN RB
broker-dealer NN JJ
networks NN NNS
Mehl NNP NNP
Banxquote NNP NNP
regions NN NNS
8.33 NN CD
Banxquote NNP NNP
represented NN VBD
halfhearted NN JJ
les NN FW
sportif NN FW
itinerary NN NN
embody NN VBP
Zen-like NNP JJ
athletics NN NNS
Nautilus NNP JJ
conventioners NN NNS
convocation NN NN
ersatz NN JJ
Phineas NNP NNP
Foggs NNP NNP
nine-day NN JJ
Balloon NNP NNP
Fiesta NNP NNP
800,000 NN CD
enthusiasts NN NNS
fetchingly NN RB
shaped NN VBN
resemble NN VB
Carmen NNP NNP
Miranda NNP NNP
Garfield NNP NNP
12-story-high NN JJ
condom NN NN
Epinal NNP NNP
gray NN JJ
16th-century NN JJ
adjacent NN JJ
mountain NN NN
Yankee-come-lately NNP JJ
enthusiasms NN NNS
aloft NN RB
evident NN JJ
anybody NN NN
zip NN NN
athletic NN JJ
prowess NN NN
derring-do NN NN
hate NN VBP
heights NN NNS
ascending NN VBG
aloft NN RB
wet NN JJ
speaks NN VBZ
wit NN NN
maiden NN JJ
voyage NN NN
novitiates NN NNS
virgins NN NNS
dew-sodden NN JJ
fairway NN NN
noon NN NN
Balloon NNP NN
dusk NN NN
winds NN NNS
lightest NN JJS
canal NN NN
seldom NN RB
leisurely NN JJ
5-10 NN JJ
cruising NN VBG
altitude NN NN
ascending NN VBG
descending NN VBG
tad NN RB
trop NN FW
rapidement NN FW
airborne NN JJ
picnic NN NN
Attention NNP VB
canal NN NN
laughed NN VBD
blast NN NN
flame NN NN
lifted NN VBD
oh NN UH
12-inches NN NNS
Barely NNP RB
half-an-hour NN NN
aloft NN RB
Vries NNP NNP
Testifying NNP VBG
intervened NN VBN
foreign-exchange NN JJ
provoked NN VBN
steep NN JJ
unhinged NN VBN
Intervention NNP NN
disorderly NN JJ
fundamentally NN RB
N.Y NNP NNP
stimulative NN JJ
monetary NN JJ
surplus NN NN
acknowledged NN VBD
inside NN JJ
complaining NN VBG
pushing NN VBG
Concerns NNP NNS
Vienna NNP NNP
destruction NN NN
realignments NN NNS
troops NN NNS
central NN JJ
Allies NNP NNS
staffs NN NNS
arms-control NN NN
openly NN RB
bringing NN VBG
timetable NN NN
wrestling NN VBG
seemingly NN RB
tank NN NN
stickier NN JJR
redefinition NN NN
lighter NN JJR
transportable NN JJ
high-technology NN JJ
exempting NN VBG
4,000 NN CD
Russian NNP JJ
planes NN NNS
solely NN RB
knotty NN JJ
overstating NN VBG
arsenals NN NNS
emerge NN VB
arms-reduction NN JJ
deter NN VB
sloppy NN JJ
theirs NN PRP
arms-control NN JJ
thrash NN VB
miss NN VBP
somewhere NN RB
Norman NNP NNP
Dicks NNP NNP
Wash. NNP NNP
Vienna NNP NNP
jets NN NNS
spares NN NNS
planes NN NNS
Lease NNP NNP
Delivery NNP NN
Norway NNP NNP
jobless NN JJ
78,600 NN CD
40,800 NN CD
looks NN VBZ
sees NN VBZ
demographic NN JJ
mine NN NN
unlike NN IN
populations NN NNS
aging NN VBG
youths NN NNS
heaviest NN JJS
sodas NN NNS
tended NN VBN
joint-venture NN NN
AMERICAN NNP NNP
BRANDS NNP NNPS
payable NN JJ
sharing NN VBG
95.2 NN CD
Maria NNP NNP
Sole NNP NNP
Teodorani NNP NNP
sister NN NN
Fiat NNP NNP
Giovanni NNP NNP
ordinary NN JJ
partnership NN NN
4.67 NN CD
Giovanni NNP NNP
Luxembourg-based NNP JJ
Ifint NNP NNP
7.45 NN CD
Giovanni NNP NNP
Ifint NNP NNP
Giovanni NNP NNP
79.18 NN CD
ordinary NN JJ
collaboration NN NN
Ifint NNP NNP
Alisarda NNP NNP
flies NN VBZ
Sardinia NNP NNP
Giovanni NNP NNP
Fiat NNP NNP
ever-growing NN JJ
riding NN VBG
railbikes NN NNS
disservice NN NN
unfortunately NN RB
dangerous NN JJ
frivolous NN JJ
cavalier NN JJ
indifference NN NN
Resnick NNP NNP
Conrail NNP NNP
Congressional NNP JJ
wage-floor NN JJ
impasse NN NN
Employers NNP NNS
institutes NN NN
newcomers NN NNS
delighted NN JJ
throughout NN IN
employer NN NN
shorter NN JJR
trained NN VBN
lately NN RB
opposing NN VBG
low-paid NN JJ
Pete NNP NNP
Domenici NNP NNP
N.M NNP NNP
ranking NN VBG
soundings NN NNS
heading NN VBG
override NN VB
watered NN VBD
afterward NN RB
compromised NN VBN
safeguards NN NNS
exploited NN VBN
displaced NN VBN
Lighting NNP NNP
Downgraded NNP VBN
Lighting NNP NNP
first-mortgage NN JJ
pollution-control NN JJ
single-A-3 NN JJ
single-A-2 NN JJ
pollution-control NN NN
Baa-1 NNP JJ
single-A-3 NN JJ
single-A-3 NN JJ
single-A-2 NN JJ
shelf NN NN
single-A-3 NN JJ
single-A-2 NN JJ
shelf NN NN
registrations NN NNS
single-A-3 NN JJ
single-A-2 NN JJ
Prime-2 NNP JJ
Prime-1 NNP JJ
Lighting NNP NNP
Units NNP NNS
Project NNP NNP
39 NN CD
368.3 NN CD
2.68 NN CD
1967 NN CD
hovered NN VBN
flooring NN NN
hailed NN VBD
worsened NN VBN
dilution NN NN
clue NN NN
horizon NN NN
track NN VBP
vendor NN NN
deliveries NN NNS
durable NN JJ
1.11 NN CD
Utilities NNP NNPS
Station NNP NNP
8.3875 NN CD
91-day NN JJ
8.337 NN CD
515 NN CD
thriller NN NN
amateur NN JJ
spy-chasing NN NN
Clifford NNP NNP
Amateur NNP JJ
spy-chaser NN NN
Clifford NNP NNP
waggishly NN RB
surreal NN JJ
astronomer NN NN
genius NN NN
Berkeley NNP NNP
Hippie NNP NNP
obligatory NN JJ
ragged NN JJ
jeans NN NNS
thicket NN NN
hair NN NN
rejection NN NN
sweetheart NN NN
Martha NNP NNP
stealing NN VBG
25-year-old NN JJ
Hannover NNP NNP
break NN VB
high-security NN JJ
secrets NN NNS
penetrate NN VB
top-secret NN JJ
files NN NNS
Berlin NNP NNP
associates NN NNS
Dirk NNP NNP
Brezinski NNP NNP
draws NN VBZ
laying NN VBG
nests NN NNS
birds NN NNS
surrogate NN JJ
editing\/electronic NN JJ
Gnu-Emacs NNP NNP
75-cent NN JJ
discrepancy NN NN
traced NN VBD
user NN NN
Hunter NNP NNP
valid NN JJ
billing NN NN
tracking NN NN
evident NN JJ
Berkeley NNP NNP
campus NN NN
boss NN NN
neglect NN NN
pawing NN VBG
Berkeley NNP NNP
files NN NNS
Berkeley NNP NNP
accessible NN JJ
Sands NNP NNPS
missile NN NN
Mitre NNP NNP
alert NN VB
arousing NN VBG
suspicion NN NN
counterespionage NN NN
Seems NNP VBZ
Security NNP NNP
Tymnet NNP NNP
linking NN VBG
savored NN VBD
humor NN NN
uncombed NN JJ
buttoned-up NN JJ
chaps NN NNS
Berkeley NNP NNP
violently NN RB
scolded NN VBN
left-wing NN JJ
consorting NN VBG
hatred NN NN
grudging NN JJ
spooks NN NNS
RC6280 NNP NN
instructions NN NNS
central NN JJ
processing NN VBG
unlike NN IN
instruction-set NN JJ
tremendously NN RB
high-performing NN JJ
Sandy NNP NNP
Gant NNP NNP
market-research NN JJ
InfoCorp NNP NNP
demonstrates NN VBZ
Hime NNP NNP
big-name NN JJ
essential NN JJ
architecture NN NN
Nixdorf NNP NNP
Groupe NNP NNP
Bull NNP NNP
mainframe NN NN
Suddenly NNP RB
CDC NNP NNP
VAX9000 NNP NN
Nixdorf NNP NNP
Bull NNP NNP
processor NN NN
brewing NN VBG
Ways NNP NNPS
Means NNP NNPS
Congressional NNP NNP
GAO NNP NNP
Congressional NNP NNP
oversight NN NN
exempted NN VBN
deficit-reduction NN JJ
sick NN JJ
allows NN VBZ
off-budget NN JJ
Ways NNP NNPS
Means NNP NNPS
dump NN VB
Panhandle NNP NNP
352-mile NN JJ
273 NN CD
Pittsburg NNP NNP
Okla. NNP NNP
Independence NNP NNP
Miss NNP NNP
cubic NN JJ
Panhandle NNP NNP
- NN :
Trunkline NNP NNP
Connoisseur NNP NNP
magazine NN NN
tattered NN JJ
binder NN NN
bulging NN VBG
rubber NN NN
bands NN NNS
Lindsey NNP NNP
cookbook NN NN
teeming NN VBG
specialties NN NNS
kiwi NN NN
sherbet NN NN
gooseberry NN NN
fool NN NN
creamy NN JJ
dish NN NN
crushed NN JJ
stewed NN JJ
berries NN NNS
hazelnut NN NN
oeufs NN FW
neige NN FW
ever-changing NN JJ
menu NN NN
five-course NN JJ
dinners NN NNS
repeated NN VBN
meal NN NN
constant NN JJ
improvisation NN NN
dessert-menu NN NN
planners NN NNS
overwhelming NN JJ
titles NN NNS
Crozier NNP NNP
34 NN CD
Virtue NNP NNP
UNIFIRST NNP NNP
2-for-1 NN JJ
payable NN JJ
Jan. NNP NNP
UniFirst NNP NNP
UniFirst NNP NNP
52.4 NN CD
Fibreboard NNP NNP
27,500 NN CD
timberland NN NN
Truckee NNP NNP
Arcata NNP NNP
32.5 NN CD
lumber NN NN
insulation NN NN
fireproofing NN NN
13.5 NN CD
120-day NN JJ
standstill NN NN
affiliate NN NN
rent NN NN
standstill NN JJ
successfully NN RB
owes NN VBZ
4.2 NN CD
rent NN NN
Centennial NNP NNP
item NN NN
innovated NN VBD
redemptions NN NNS
constant NN JJ
pershare NN JJ
painfully NN RB
inadvertence NN NN
crowning NN JJ
Joseph NNP NNP
dignitaries NN NNS
packed NN VBD
elegant NN JJ
marble-columned NN JJ
courtroom NN NN
swearing NN NN
behaved NN VBD
king NN NN
arrogant NN JJ
abusive NN JJ
swearing-in NN NN
indicted NN VBD
sweeping NN JJ
depressed NN JJ
mining NN NN
western NN JJ
80-page NN JJ
handed NN VBD
extorted NN VBD
muscled NN VBD
bullied NN VBD
Prosecutors NNP NNS
distributorship NN NN
plotted NN VBD
presented NN VBD
dummy NN JJ
obtain NN VB
girlfriend NN NN
wife NN NN
Bailiffs NNP NNS
chauffeur NN VB
mow NN VB
lawn NN NN
chop NN VB
wood NN NN
fix NN VB
mutts NN NNS
Dixie NNP NNP
Husky NNP NNP
bailiff NN NN
double-crossed NN VBD
reneging NN VBG
pocketing NN VBG
ludicrous NN JJ
demagoguery NN NN
buttons NN NNS
abused NN JJ
jurists NN NNS
jurisdictions NN NNS
restraints NN NNS
corrective NN JJ
urban NN JJ
Fear NNP NN
alienating NN VBG
pervasive NN JJ
Maurice NNP NNP
Rural NNP NNP
Montpelier NNP NNP
Vt. NNP NNP
researches NN VBZ
graduated NN VBD
Thornburgh NNP NNP
Attorney NNP NNP
wife NN NN
practicing NN VBG
locally NN RB
re-elected NN VBN
Six NNP CD
Judges NNP NNP
smartest NN JJS
150-member NN JJ
bar NN NN
tack NN NN
taint NN NN
guts NN NNS
complain NN VB
240,000 NN CD
verdict NN NN
condemnation NN NN
unexpectedly NN RB
walked NN VBD
courtroom NN NN
kickback NN NN
residents NN NNS
printed NN VBN
dance NN VB
coffin NN NN
lid NN NN
sealed NN VBN
tightly NN RB
imperious NN JJ
abrasive NN JJ
sipped NN VBD
tea NN NN
honey NN NN
high-backed NN JJ
leather NN NN
chair NN NN
scribbling NN VBG
ordering NN VBG
spectators NN NNS
whispering NN NN
hats NN NNS
courtroom NN NN
dutifully NN RB
arrogance NN NN
demeanor NN NN
handles NN VBZ
Bognato NNP NNP
extra NN JJ
lender NN NN
adversary NN NN
inclined NN JJ
inclined NN VBN
